article;priority;name_oper1;name_oper2;name_oper3;name_oper4;name_oper5;name_oper6
23;NORMAL;CUT;DRILL;SCREW;POLISH;VARNISH;PACK
5;NORMAL;CUT;POLISH;VARNISH;
23;NORMAL;CUT;DRILL;SCREW;POLISH;VARNISH;PACK
6;LOW;CUT;DRILL;SCREW;POLISH;VARNISH;PACK
19;NORMAL;CUT;POLISH;VARNISH;
24;NORMAL;CUT;POLISH;VARNISH;PACK
8;NORMAL;CUT;POLISH;VARNISH;PACK
11;NORMAL;CUT;DRILL;SCREW;POLISH;VARNISH;PACK
1;LOW;CUT;POLISH;VARNISH;PACK
20;NORMAL;CUT;POLISH;VARNISH;PACK
23;NORMAL;CUT;DRILL;SCREW;POLISH;VARNISH;PACK
10;NORMAL;CUT;POLISH;
4;HIGH;CUT;DRILL;SCREW;POLISH;VARNISH;PACK
3;LOW;CUT;POLISH;VARNISH;
9;NORMAL;CUT;POLISH;VARNISH;PACK
13;NORMAL;CUT;POLISH;
5;LOW;CUT;POLISH;VARNISH;
5;HIGH;CUT;POLISH;VARNISH;
2;LOW;CUT;POLISH;VARNISH;
13;NORMAL;CUT;POLISH;
2;NORMAL;CUT;POLISH;VARNISH;
4;HIGH;CUT;DRILL;SCREW;POLISH;VARNISH;PACK
7;NORMAL;CUT;POLISH;VARNISH;PACK
8;NORMAL;CUT;POLISH;VARNISH;PACK
